Demonstrator:,LeCheylas
Site Owner:,EDF
Sensor type:,AcousticEmission
Measurement units:,multiple
Sensor location:,MIV S2
Orientation:,NA
Sensor installed by:,NORCE
Sensor installed on:,01.01.2026
Sensor scaling factor:,NA
Pre-processing performed:,Calculated
Sensor precision:,16 bit
Sensor sampling rate:,=1/1000000
Sensor range:,15kHz-70kHz

Arrival time,Amplitude,Counts,Duration,Energy,Rise counts,Rise Time,RMS(mV),ASL(dB),External Parametrics1,External Parametrics2,External Parametrics3,External Parametrics4,External Parametrics5,Frequency Centroid(kHz),Peak Frequency(kHz),Partial Power1(%),Partial Power2(%),Partial Power3(%),Partial Power4(%),Partial Power5(%),AverageFreq,EchoFreq,InitFreq
 4:22:12:35:767 071000,39.1,759,12000.0,0.0002,742,11711.0,0.025,26.0,4294967292.0,5.0,4294967268.0,4294967275.0,0.0,268.6,161.1,36.0,1.0,0.0,0.0,0.0,63.3,58.8,63.4
 4:22:12:35:779 071000,39.4,757,12000.0,0.0002,176,2805.0,0.026,26.2,4294967293.0,6.0,4294967268.0,4294967274.0,0.0,258.8,161.1,41.0,0.0,0.0,0.0,0.0,63.1,63.2,62.7
 4:22:12:35:791 071000,39.4,737,12000.0,0.0001,150,2524.0,0.025,25.9,4294967292.0,6.0,4294967268.0,4294967274.0,0.0,249.0,161.1,32.0,0.0,0.0,0.0,0.0,61.4,61.9,59.4
 4:22:12:35:803 071000,38.4,761,12000.0,0.0001,80,1206.0,0.025,25.9,4294967292.0,7.0,4294967268.0,4294967274.0,0.0,263.7,161.1,39.0,0.0,0.0,0.0,0.0,63.4,63.1,66.3
 4:22:12:35:815 071000,39.1,764,12000.0,0.0002,603,9404.0,0.026,26.4,4294967292.0,6.0,4294967268.0,4294967274.0,0.0,253.9,161.1,40.0,0.0,0.0,0.0,0.0,63.7,62.0,64.1
 4:22:12:35:827 071000,39.1,741,12000.0,0.0002,17,304.0,0.025,26.0,4294967293.0,7.0,4294967268.0,4294967274.0,0.0,268.6,161.1,59.0,0.0,0.0,0.0,0.0,61.8,61.9,55.9
 4:22:12:35:839 071000,39.7,740,12000.0,0.0002,381,5959.0,0.026,26.2,4294967292.0,6.0,4294967268.0,4294967274.0,0.0,253.9,161.1,35.0,0.0,0.0,0.0,0.0,61.7,59.4,63.9
 4:22:12:35:851 071000,39.7,764,12000.0,0.0002,553,8683.0,0.026,26.3,4294967293.0,7.0,4294967268.0,4294967274.0,0.0,268.6,161.1,50.0,0.0,0.0,0.0,0.0,63.7,63.6,63.7
 4:22:12:35:863 071000,39.4,751,12000.0,0.0002,91,1427.0,0.025,26.0,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,258.8,161.1,29.0,1.0,0.0,0.0,0.0,62.6,62.4,63.8
 4:22:12:35:875 071000,39.1,751,12000.0,0.0002,117,1880.0,0.026,26.2,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,263.7,268.6,49.0,0.0,0.0,0.0,0.0,62.6,62.6,62.2
 4:22:12:35:887 071000,38.8,749,12000.0,0.0001,195,2983.0,0.025,26.0,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,258.8,161.1,38.0,1.0,0.0,0.0,0.0,62.4,61.4,65.4
 4:22:12:35:899 071000,39.1,770,12000.0,0.0002,468,7158.0,0.026,26.2,4294967293.0,6.0,4294967268.0,4294967274.0,0.0,263.7,161.1,39.0,1.0,0.0,0.0,0.0,64.2,62.4,65.4
 4:22:12:35:911 071000,39.4,734,12000.0,0.0002,609,9988.0,0.025,26.1,4294967293.0,6.0,4294967268.0,4294967274.0,0.0,268.6,161.1,39.0,0.0,0.0,0.0,0.0,61.2,62.1,61.0
 4:22:12:35:923 071000,39.7,749,12000.0,0.0002,45,731.0,0.026,26.2,4294967291.0,6.0,4294967267.0,4294967275.0,0.0,258.8,161.1,45.0,0.0,0.0,0.0,0.0,62.4,62.5,61.6
 4:22:12:35:935 071000,39.7,764,12000.0,0.0002,182,2696.0,0.026,26.3,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,263.7,288.1,48.0,0.0,0.0,0.0,0.0,63.7,62.6,67.5
 4:22:12:35:947 071000,38.4,783,12000.0,0.0002,257,3893.0,0.025,26.0,4294967293.0,7.0,4294967269.0,4294967274.0,0.0,273.4,283.2,52.0,0.0,0.0,0.0,0.0,65.3,64.9,66.0
 4:22:12:35:959 071000,40.0,769,12000.0,0.0002,285,4249.0,0.027,26.5,4294967293.0,7.0,4294967267.0,4294967274.0,0.0,268.6,161.1,41.0,1.0,0.0,0.0,0.0,64.1,62.4,67.1
 4:22:12:35:971 071000,39.4,761,12000.0,0.0001,368,5951.0,0.025,25.9,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,253.9,161.1,30.0,0.0,0.0,0.0,0.0,63.4,65.0,61.8
 4:22:12:35:983 071000,39.1,745,12000.0,0.0002,635,10199.0,0.026,26.3,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,249.0,161.1,30.0,0.0,0.0,0.0,0.0,62.1,61.1,62.3
 4:22:12:35:995 071000,39.7,741,12000.0,0.0002,138,2307.0,0.026,26.3,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,263.7,161.1,52.0,0.0,0.0,0.0,0.0,61.8,62.2,59.8
 4:22:12:36:007 070900,39.4,751,12000.0,0.0002,268,4236.0,0.026,26.2,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,258.8,161.1,39.0,0.0,0.0,0.0,0.0,62.6,62.2,63.3
 4:22:12:36:019 070900,39.1,741,12000.0,0.0002,170,2504.0,0.025,26.0,4294967293.0,6.0,4294967267.0,4294967275.0,0.0,258.8,161.1,36.0,0.0,0.0,0.0,0.0,61.8,60.1,67.9
 4:22:12:36:031 070900,40.3,778,12000.0,0.0002,221,3491.0,0.026,26.3,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,268.6,156.3,46.0,0.0,0.0,0.0,0.0,64.8,65.5,63.3
 4:22:12:36:043 070900,39.1,772,12000.0,0.0002,403,6167.0,0.025,26.1,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,258.8,161.1,42.0,0.0,0.0,0.0,0.0,64.3,63.3,65.3
 4:22:12:36:055 070900,39.4,751,12000.0,0.0001,209,3137.0,0.025,25.9,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,268.6,161.1,33.0,1.0,0.0,0.0,0.0,62.6,61.2,66.6
 4:22:12:36:067 070900,38.4,731,12000.0,0.0002,161,2564.0,0.025,26.0,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,268.6,161.1,46.0,0.0,0.0,0.0,0.0,60.9,60.4,62.8
 4:22:12:36:079 070900,39.1,742,12000.0,0.0002,356,5551.0,0.026,26.1,4294967292.0,6.0,4294967267.0,4294967274.0,0.0,263.7,161.1,42.0,0.0,0.0,0.0,0.0,61.8,59.9,64.1
 4:22:12:36:091 070900,39.4,756,12000.0,0.0002,22,368.0,0.026,26.2,4294967293.0,7.0,4294967268.0,4294967274.0,0.0,253.9,161.1,41.0,0.0,0.0,0.0,0.0,63.0,63.1,59.8
 4:22:12:36:103 070900,38.8,773,12000.0,0.0002,259,4117.0,0.025,26.0,4294967293.0,6.0,4294967267.0,4294967276.0,0.0,253.9,161.1,39.0,0.0,0.0,0.0,0.0,64.4,65.2,62.9
 4:22:12:36:115 070900,41.1,755,12000.0,0.0002,276,4644.0,0.026,26.2,4294967293.0,6.0,4294967268.0,4294967274.0,0.0,263.7,161.1,42.0,1.0,0.0,0.0,0.0,62.9,65.1,59.4
 4:22:12:36:127 070900,39.4,746,12000.0,0.0002,129,1876.0,0.026,26.2,4294967292.0,7.0,4294967267.0,4294967274.0,0.0,258.8,156.3,33.0,1.0,0.0,0.0,0.0,62.2,60.9,68.8
 4:22:12:36:139 070900,39.1,745,12000.0,0.0002,277,4630.0,0.025,26.1,4294967292.0,7.0,4294967267.0,4294967275.0,0.0,258.8,161.1,38.0,1.0,0.0,0.0,0.0,62.1,63.5,59.8
 4:22:12:36:151 070900,38.4,767,12000.0,0.0002,641,10065.0,0.025,26.0,4294967293.0,7.0,4294967267.0,4294967275.0,0.0,253.9,161.1,34.0,0.0,0.0,0.0,0.0,63.9,65.1,63.7
 4:22:12:36:163 070900,39.7,762,12000.0,0.0002,507,8044.0,0.026,26.3,4294967292.0,6.0,4294967267.0,4294967274.0,0.0,268.6,273.4,54.0,0.0,0.0,0.0,0.0,63.5,64.5,63.0
 4:22:12:36:175 070900,39.1,734,12000.0,0.0002,125,1922.0,0.026,26.1,4294967293.0,6.0,4294967268.0,4294967274.0,0.0,258.8,161.1,39.0,0.0,0.0,0.0,0.0,61.2,60.4,65.0
 4:22:12:36:187 070900,39.7,737,12000.0,0.0002,371,6214.0,0.025,26.1,4294967293.0,5.0,4294967268.0,4294967275.0,0.0,258.8,161.1,34.0,0.0,0.0,0.0,0.0,61.4,63.3,59.7
 4:22:12:36:199 070900,40.3,756,12000.0,0.0001,28,484.0,0.025,26.0,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,263.7,161.1,48.0,0.0,0.0,0.0,0.0,63.0,63.2,57.9
 4:22:12:36:211 070900,38.8,755,12000.0,0.0001,73,1086.0,0.025,25.9,4294967292.0,6.0,4294967269.0,4294967275.0,0.0,263.7,161.1,40.0,0.0,0.0,0.0,0.0,62.9,62.5,67.2
 4:22:12:36:223 070900,39.7,751,12000.0,0.0002,527,8387.0,0.025,26.1,4294967293.0,6.0,4294967267.0,4294967274.0,0.0,253.9,161.1,40.0,0.0,0.0,0.0,0.0,62.6,62.0,62.8
 4:22:12:36:235 070900,38.8,739,12000.0,0.0002,585,9461.0,0.025,26.1,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,258.8,161.1,47.0,0.0,0.0,0.0,0.0,61.6,60.7,61.8
 4:22:12:36:247 070900,41.1,763,12000.0,0.0002,447,7076.0,0.026,26.4,4294967292.0,6.0,4294967269.0,4294967275.0,0.0,263.7,161.1,42.0,0.0,0.0,0.0,0.0,63.6,64.2,63.2
 4:22:12:36:259 070900,38.8,769,12000.0,0.0002,71,1045.0,0.026,26.2,4294967292.0,7.0,4294967268.0,4294967274.0,0.0,263.7,161.1,45.0,0.0,0.0,0.0,0.0,64.1,63.7,67.9
 4:22:12:36:271 070900,39.1,787,12000.0,0.0002,189,2957.0,0.025,26.0,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,258.8,161.1,41.0,0.0,0.0,0.0,0.0,65.6,66.1,63.9
 4:22:12:36:283 070900,39.4,742,12000.0,0.0002,463,7463.0,0.026,26.3,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,249.0,161.1,31.0,0.0,0.0,0.0,0.0,61.8,61.5,62.0
 4:22:12:36:295 070900,39.1,723,12000.0,0.0002,146,2275.0,0.026,26.1,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,258.8,161.1,50.0,0.0,0.0,0.0,0.0,60.3,59.3,64.2
 4:22:12:36:307 070900,39.4,735,12000.0,0.0002,625,10087.0,0.026,26.2,4294967292.0,6.0,4294967267.0,4294967274.0,0.0,263.7,161.1,41.0,0.0,0.0,0.0,0.0,61.3,57.5,62.0
 4:22:12:36:319 070900,41.3,735,12000.0,0.0002,565,9273.0,0.026,26.3,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,258.8,161.1,48.0,0.0,0.0,0.0,0.0,61.3,62.3,60.9
 4:22:12:36:331 070900,39.4,760,12000.0,0.0002,552,8657.0,0.025,25.9,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,268.6,161.1,50.0,0.0,0.0,0.0,0.0,63.3,62.2,63.8
 4:22:12:36:343 070900,40.0,732,12000.0,0.0002,209,3384.0,0.025,26.1,4294967292.0,5.0,4294967268.0,4294967275.0,0.0,263.7,161.1,39.0,1.0,0.0,0.0,0.0,61.0,60.7,61.8
 4:22:12:36:355 070900,40.0,755,12000.0,0.0002,226,3591.0,0.026,26.3,4294967292.0,6.0,4294967268.0,4294967274.0,0.0,253.9,161.1,33.0,1.0,0.0,0.0,0.0,62.9,62.9,62.9
 4:22:12:36:367 070900,38.4,748,12000.0,0.0002,120,1843.0,0.025,26.1,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,263.7,161.1,31.0,1.0,0.0,0.0,0.0,62.3,61.8,65.1
 4:22:12:36:379 070900,39.1,776,12000.0,0.0002,363,5495.0,0.025,26.1,4294967293.0,7.0,4294967267.0,4294967275.0,0.0,258.8,161.1,35.0,0.0,0.0,0.0,0.0,64.7,63.5,66.1
 4:22:12:36:391 070900,39.7,763,12000.0,0.0002,63,1113.0,0.026,26.3,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,263.7,161.1,33.0,1.0,0.0,0.0,0.0,63.6,64.3,56.6
 4:22:12:36:403 070900,39.4,780,12000.0,0.0001,355,5466.0,0.025,25.9,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,263.7,161.1,45.0,0.0,0.0,0.0,0.0,65.0,65.0,64.9
 4:22:12:36:415 070900,39.7,755,12000.0,0.0002,651,10315.0,0.026,26.2,4294967293.0,7.0,4294967267.0,4294967274.0,0.0,263.7,161.1,52.0,0.0,0.0,0.0,0.0,62.9,61.7,63.1
 4:22:12:36:427 070900,40.0,746,12000.0,0.0002,642,10199.0,0.026,26.4,4294967292.0,7.0,4294967267.0,4294967275.0,0.0,263.7,161.1,39.0,0.0,0.0,0.0,0.0,62.2,57.7,62.9
 4:22:12:36:439 070900,38.4,764,12000.0,0.0002,80,1341.0,0.026,26.3,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,263.7,161.1,54.0,0.0,0.0,0.0,0.0,63.7,64.2,59.7
 4:22:12:36:451 070900,40.8,764,12000.0,0.0002,684,10641.0,0.026,26.2,4294967293.0,6.0,4294967267.0,4294967275.0,0.0,268.6,161.1,48.0,0.0,0.0,0.0,0.0,63.7,58.9,64.3
 4:22:12:36:463 070900,39.1,760,12000.0,0.0002,183,2851.0,0.027,26.5,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,258.8,161.1,51.0,0.0,0.0,0.0,0.0,63.3,63.1,64.2
 4:22:12:36:475 070900,38.8,746,12000.0,0.0002,76,1276.0,0.025,26.1,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,258.8,161.1,39.0,0.0,0.0,0.0,0.0,62.2,62.5,59.6
 4:22:12:36:487 070900,40.6,751,12000.0,0.0002,713,11383.0,0.026,26.2,4294967293.0,6.0,4294967268.0,4294967274.0,0.0,268.6,278.3,42.0,1.0,0.0,0.0,0.0,62.6,61.6,62.6
 5:03:46:04:094 678400,29.5,2136,12000.0,0.0,21,203.0,0.006,13.2,4294967292.0,7.0,4294967268.0,4294967276.0,0.0,629.9,0.0,45.0,5.0,5.0,5.0,4.0,178.0,179.3,103.4
 5:03:46:04:106 678600,29.5,2186,12000.0,0.0,337,1761.0,0.006,12.8,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,869.1,0.0,26.0,7.0,8.0,6.0,5.0,182.2,180.6,191.4
 5:03:46:04:118 678600,29.5,2205,12000.0,0.0,17,105.0,0.006,12.9,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,815.4,0.0,36.0,8.0,6.0,5.0,5.0,183.8,183.9,161.9
 5:03:46:04:130 678600,29.5,2183,12000.0,0.0,648,3543.0,0.006,13.1,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,800.8,0.0,31.0,7.0,8.0,5.0,4.0,181.9,181.5,182.9
 5:03:46:04:142 678600,30.5,2095,12000.0,0.0,1070,6034.0,0.006,13.1,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,752.0,0.0,39.0,6.0,5.0,3.0,5.0,174.6,171.8,177.3
 5:03:46:04:154 678600,29.5,2204,12000.0,0.0,1894,10312.0,0.006,12.7,4294967293.0,8.0,4294967267.0,4294967275.0,0.0,776.4,288.1,39.0,7.0,8.0,4.0,5.0,183.7,183.6,183.7
 5:03:46:04:166 678600,28.5,2166,12000.0,0.0,254,1274.0,0.006,13.0,4294967293.0,6.0,4294967269.0,4294967275.0,0.0,918.0,0.0,32.0,8.0,8.0,8.0,7.0,180.5,178.3,199.4
 5:03:46:04:178 678600,29.5,2138,12000.0,0.0,827,4825.0,0.006,13.0,4294967293.0,7.0,4294967267.0,4294967275.0,0.0,839.8,0.0,37.0,7.0,6.0,5.0,6.0,178.2,182.7,171.4
 5:03:46:04:190 678600,28.5,2127,12000.0,0.0,6,29.0,0.006,13.0,4294967292.0,7.0,4294967267.0,4294967275.0,0.0,830.1,0.0,33.0,8.0,5.0,5.0,6.0,177.3,177.2,206.9
 5:03:46:04:202 678600,29.5,2126,12000.0,0.0,575,3279.0,0.006,13.1,4294967292.0,7.0,4294967268.0,4294967274.0,0.0,830.1,0.0,30.0,7.0,7.0,5.0,5.0,177.2,177.8,175.4
 5:03:46:04:214 678600,30.5,2113,12000.0,0.0,1801,10218.0,0.006,12.9,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,776.4,219.7,24.0,6.0,7.0,5.0,5.0,176.1,175.1,176.3
 5:03:46:04:226 678600,30.5,2092,12000.0,0.0,1873,10727.0,0.006,13.3,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,693.4,258.8,44.0,7.0,6.0,5.0,4.0,174.3,172.0,174.6
 5:03:46:04:238 678600,29.5,2105,12000.0,0.0,224,1335.0,0.006,13.0,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,727.5,288.1,42.0,7.0,7.0,4.0,3.0,175.4,176.4,167.8
 5:03:46:04:250 678600,29.5,2086,12000.0,0.0,648,3643.0,0.006,13.2,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,888.7,0.0,34.0,6.0,6.0,8.0,6.0,173.8,172.1,177.9
 5:03:46:04:262 678600,28.5,2141,12000.0,0.0,970,5656.0,0.006,12.9,4294967292.0,6.0,4294967267.0,4294967273.0,0.0,830.1,0.0,30.0,8.0,8.0,6.0,6.0,178.4,184.6,171.5
 5:03:46:04:274 678600,28.5,2147,12000.0,0.0,241,1263.0,0.006,13.0,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,844.7,0.0,35.0,7.0,8.0,7.0,5.0,178.9,177.5,190.8
 5:03:46:04:286 678600,30.5,2163,12000.0,0.0,1519,8466.0,0.006,12.9,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,810.5,0.0,39.0,8.0,6.0,5.0,5.0,180.3,182.2,179.4
 5:03:46:04:298 678600,29.5,2131,12000.0,0.0,898,5138.0,0.006,12.9,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,825.2,0.0,37.0,8.0,7.0,6.0,5.0,177.6,179.7,174.8
 5:03:46:04:310 678600,29.5,2137,12000.0,0.0,502,2776.0,0.006,12.8,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,815.4,0.0,30.0,7.0,5.0,6.0,4.0,178.1,177.3,180.8
 5:03:46:04:322 678600,28.5,2128,12000.0,0.0,90,561.0,0.006,13.2,4294967293.0,6.0,4294967267.0,4294967275.0,0.0,732.4,0.0,37.0,6.0,6.0,5.0,5.0,177.3,178.2,160.4
 5:03:46:04:334 678600,28.5,2185,12000.0,0.0,191,1012.0,0.006,12.8,4294967292.0,7.0,4294967267.0,4294967274.0,0.0,810.5,0.0,27.0,8.0,8.0,7.0,5.0,182.1,181.5,188.7
 5:03:46:04:346 678600,29.5,2202,12000.0,0.0,2181,11885.0,0.006,12.8,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,786.1,214.8,26.0,9.0,5.0,5.0,6.0,183.5,182.6,183.5
 5:03:46:04:358 678600,29.5,2137,12000.0,0.0,1235,6543.0,0.006,13.1,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,878.9,0.0,21.0,10.0,7.0,6.0,7.0,178.1,165.3,188.8
 5:03:46:04:370 678600,28.5,2147,12000.0,0.0,24,157.0,0.006,12.7,4294967293.0,6.0,4294967269.0,4294967275.0,0.0,752.0,0.0,31.0,8.0,5.0,5.0,5.0,178.9,179.3,152.9
 5:03:46:04:382 678600,28.5,2211,12000.0,0.0,886,4553.0,0.006,12.8,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,898.4,0.0,34.0,8.0,7.0,5.0,7.0,184.3,177.9,194.6
 5:03:46:04:394 678600,28.5,2170,12000.0,0.0,201,1017.0,0.006,13.0,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,898.4,0.0,30.0,8.0,8.0,5.0,8.0,180.8,179.3,197.6
 5:03:46:04:406 678600,29.5,2113,12000.0,0.0,983,5957.0,0.006,13.0,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,771.5,0.0,39.0,6.0,8.0,7.0,6.0,176.1,187.0,165.0
 5:03:46:04:418 678600,29.5,2124,12000.0,0.0,1349,7825.0,0.006,12.9,4294967293.0,7.0,4294967267.0,4294967275.0,0.0,805.7,0.0,31.0,7.0,8.0,6.0,6.0,177.0,185.6,172.4
 5:03:46:04:430 678600,30.5,2082,12000.0,0.0,404,2383.0,0.006,13.2,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,693.4,219.7,29.0,8.0,5.0,5.0,4.0,173.5,174.5,169.5
 5:03:46:04:442 678600,29.5,2135,12000.0,0.0,1419,7902.0,0.006,13.0,4294967292.0,7.0,4294967267.0,4294967275.0,0.0,795.9,283.2,35.0,7.0,5.0,5.0,5.0,177.9,174.7,179.6
 5:03:46:04:454 678600,30.5,2120,12000.0,0.0,2113,11926.0,0.006,13.1,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,737.3,214.8,30.0,8.0,5.0,5.0,4.0,176.7,94.6,177.2
 5:03:46:04:466 678600,30.5,2176,12000.0,0.0,462,2490.0,0.006,12.9,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,810.5,0.0,34.0,9.0,6.0,5.0,5.0,181.3,180.2,185.5
 5:03:46:04:478 678600,29.5,2172,12000.0,0.0,1093,6006.0,0.006,12.7,4294967293.0,7.0,4294967268.0,4294967276.0,0.0,820.3,0.0,35.0,8.0,7.0,7.0,5.0,181.0,180.0,182.0
 5:03:46:04:490 678600,29.5,2166,12000.0,0.0,505,2766.0,0.006,12.9,4294967292.0,6.0,4294967268.0,4294967276.0,0.0,800.8,0.0,38.0,6.0,5.0,5.0,5.0,180.5,179.9,182.6
 5:03:46:04:502 678600,29.5,2130,12000.0,0.0,945,5287.0,0.006,13.1,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,800.8,0.0,40.0,7.0,7.0,7.0,5.0,177.5,176.5,178.7
